dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp1,1000,200,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,200,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp1,1000,500,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,200,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,500,500,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,0.1,0.5,oracle,post_selection,unresolved_rate,0,0.002,0.002
dgp2,1000,200,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,200,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,0.1,0.75,oracle,post_selection,unresolved_rate,0,0.002,0.002
dgp2,1000,500,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp2,1000,500,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,200,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,500,500,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,200,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.25,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.25,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.25,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.5,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.5,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,0.5,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,1,0.25,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,1,0.5,oracle,post_selection,unresolved_rate,0,0,0
dgp3,1000,500,1,0.75,oracle,post_selection,unresolved_rate,0,0,0
dgp1,500,200,0.1,0.25,post_selection,dml,absolute_bias,0.5488897502,0.7664897502,0.2176
dgp1,500,200,0.1,0.5,post_selection,dml,absolute_bias,0.0492,0.0464,-0.0028
dgp1,500,200,0.1,0.75,post_selection,dml,absolute_bias,0.3484897502,0.2752897502,-0.0732
dgp1,500,200,0.25,0.25,post_selection,dml,absolute_bias,0.0940897502,0.3364897502,0.2424
dgp1,500,200,0.25,0.5,post_selection,dml,absolute_bias,0.0996,0.0304,-0.0692
dgp1,500,200,0.25,0.75,post_selection,dml,absolute_bias,0.3060897502,0.2400897502,-0.066
dgp1,500,200,0.5,0.25,post_selection,dml,absolute_bias,0.0255102498,0.0540897502,0.02857950039
dgp1,500,200,0.5,0.5,post_selection,dml,absolute_bias,0.0448,0.0516,0.0068
dgp1,500,200,0.5,0.75,post_selection,dml,absolute_bias,0.1680897502,0.1880897502,0.02
dgp1,500,200,1,0.25,post_selection,dml,absolute_bias,0.009910249804,0.0447102498,0.0348
dgp1,500,200,1,0.5,post_selection,dml,absolute_bias,0.0328,0.0352,0.0024
dgp1,500,200,1,0.75,post_selection,dml,absolute_bias,0.1516897502,0.0568897502,-0.0948
dgp1,500,500,0.1,0.25,post_selection,dml,absolute_bias,0.5324897502,0.7040897502,0.1716
dgp1,500,500,0.1,0.5,post_selection,dml,absolute_bias,0.0576,0.22,0.1624
dgp1,500,500,0.1,0.75,post_selection,dml,absolute_bias,0.4336897502,0.3024897502,-0.1312
dgp1,500,500,0.25,0.25,post_selection,dml,absolute_bias,0.0960897502,0.3864897502,0.2904
dgp1,500,500,0.25,0.5,post_selection,dml,absolute_bias,0.0776,0.0372,-0.0404
dgp1,500,500,0.25,0.75,post_selection,dml,absolute_bias,0.3352897502,0.2004897502,-0.1348
dgp1,500,500,0.5,0.25,post_selection,dml,absolute_bias,0.0179102498,0.1168897502,0.09897950039
dgp1,500,500,0.5,0.5,post_selection,dml,absolute_bias,0.1076,0.0644,-0.0432
dgp1,500,500,0.5,0.75,post_selection,dml,absolute_bias,0.2312897502,0.1572897502,-0.074
dgp1,500,500,1,0.25,post_selection,dml,absolute_bias,0.0399102498,0.0487102498,0.0088
dgp1,500,500,1,0.5,post_selection,dml,absolute_bias,0.1032,0.0384,-0.0648
dgp1,500,500,1,0.75,post_selection,dml,absolute_bias,0.1896897502,0.0516897502,-0.138
dgp1,1000,200,0.1,0.25,post_selection,dml,absolute_bias,0.3464897502,0.4620897502,0.1156
dgp1,1000,200,0.1,0.5,post_selection,dml,absolute_bias,0.0708,0.0996,0.0288
dgp1,1000,200,0.1,0.75,post_selection,dml,absolute_bias,0.3400897502,0.2136897502,-0.1264
dgp1,1000,200,0.25,0.25,post_selection,dml,absolute_bias,0.0168897502,0.0960897502,0.0792
dgp1,1000,200,0.25,0.5,post_selection,dml,absolute_bias,0.1148,0.1344,0.0196
dgp1,1000,200,0.25,0.75,post_selection,dml,absolute_bias,0.1312897502,0.1116897502,-0.0196
dgp1,1000,200,0.5,0.25,post_selection,dml,absolute_bias,0.009110249804,0.1023102498,0.0932
dgp1,1000,200,0.5,0.5,post_selection,dml,absolute_bias,0.0552,0.044,-0.0112
dgp1,1000,200,0.5,0.75,post_selection,dml,absolute_bias,0.0928897502,0.0308897502,-0.062
dgp1,1000,200,1,0.25,post_selection,dml,absolute_bias,0.003510249804,0.0679102498,0.0644
dgp1,1000,200,1,0.5,post_selection,dml,absolute_bias,0.02,0.0156,-0.0044
dgp1,1000,200,1,0.75,post_selection,dml,absolute_bias,0.0380897502,0.0240897502,-0.014
dgp1,1000,500,0.1,0.25,post_selection,dml,absolute_bias,0.3896897502,0.5724897502,0.1828
dgp1,1000,500,0.1,0.5,post_selection,dml,absolute_bias,0.108,0.0576,-0.0504
dgp1,1000,500,0.1,0.75,post_selection,dml,absolute_bias,0.3876897502,0.2572897502,-0.1304
dgp1,1000,500,0.25,0.25,post_selection,dml,absolute_bias,0.0140897502,0.3172897502,0.3032
dgp1,1000,500,0.25,0.5,post_selection,dml,absolute_bias,0.0564,0.1288,0.0724
dgp1,1000,500,0.25,0.75,post_selection,dml,absolute_bias,0.1808897502,0.2168897502,0.036
dgp1,1000,500,0.5,0.25,post_selection,dml,absolute_bias,0.006889750196,0.008089750196,0.0012
dgp1,1000,500,0.5,0.5,post_selection,dml,absolute_bias,0.0668,0.0124,-0.0544
dgp1,1000,500,0.5,0.75,post_selection,dml,absolute_bias,0.1140897502,0.0812897502,-0.0328
dgp1,1000,500,1,0.25,post_selection,dml,absolute_bias,0.009110249804,0.0511102498,0.042
dgp1,1000,500,1,0.5,post_selection,dml,absolute_bias,0.042,0.0188,-0.0232
dgp1,1000,500,1,0.75,post_selection,dml,absolute_bias,0.0860897502,0.0492897502,-0.0368
dgp2,500,200,0.1,0.25,post_selection,dml,absolute_bias,0.4816897502,0.5056897502,0.024
dgp2,500,200,0.1,0.5,post_selection,dml,absolute_bias,0.0512,0.026,-0.0252
dgp2,500,200,0.1,0.75,post_selection,dml,absolute_bias,0.3568897502,0.3500897502,-0.0068
dgp2,500,200,0.25,0.25,post_selection,dml,absolute_bias,0.2044897502,0.3628897502,0.1584
dgp2,500,200,0.25,0.5,post_selection,dml,absolute_bias,0.1048,0.0456,-0.0592
dgp2,500,200,0.25,0.75,post_selection,dml,absolute_bias,0.3196897502,0.2652897502,-0.0544
dgp2,500,200,0.5,0.25,post_selection,dml,absolute_bias,0.0380897502,0.0884897502,0.0504
dgp2,500,200,0.5,0.5,post_selection,dml,absolute_bias,0.0884,0.0492,-0.0392
dgp2,500,200,0.5,0.75,post_selection,dml,absolute_bias,0.2704897502,0.1928897502,-0.0776
dgp2,500,200,1,0.25,post_selection,dml,absolute_bias,0.007289750196,0.0659102498,0.05862049961
dgp2,500,200,1,0.5,post_selection,dml,absolute_bias,0.0248,0.0216,-0.0032
dgp2,500,200,1,0.75,post_selection,dml,absolute_bias,0.1456897502,0.0508897502,-0.0948
dgp2,500,500,0.1,0.25,post_selection,dml,absolute_bias,0.4248897502,0.6516897502,0.2268
dgp2,500,500,0.1,0.5,post_selection,dml,absolute_bias,0.092,0.0756,-0.0164
dgp2,500,500,0.1,0.75,post_selection,dml,absolute_bias,0.5216897502,0.3920897502,-0.1296
dgp2,500,500,0.25,0.25,post_selection,dml,absolute_bias,0.0708897502,0.3724897502,0.3016
dgp2,500,500,0.25,0.5,post_selection,dml,absolute_bias,0.0904,0.0632,-0.0272
dgp2,500,500,0.25,0.75,post_selection,dml,absolute_bias,0.4716897502,0.3524897502,-0.1192
dgp2,500,500,0.5,0.25,post_selection,dml,absolute_bias,0.0387102498,0.0880897502,0.04937950039
dgp2,500,500,0.5,0.5,post_selection,dml,absolute_bias,0.1768,0.0396,-0.1372
dgp2,500,500,0.5,0.75,post_selection,dml,absolute_bias,0.3524897502,0.1900897502,-0.1624
dgp2,500,500,1,0.25,post_selection,dml,absolute_bias,0.001510249804,0.0331102498,0.0316
dgp2,500,500,1,0.5,post_selection,dml,absolute_bias,0.104,0.01,-0.094
dgp2,500,500,1,0.75,post_selection,dml,absolute_bias,0.2556897502,0.1440897502,-0.1116
dgp2,1000,200,0.1,0.25,post_selection,dml,absolute_bias,0.4712897502,0.5560897502,0.0848
dgp2,1000,200,0.1,0.5,post_selection,dml,absolute_bias,0.0064,0.026,0.0196
dgp2,1000,200,0.1,0.75,post_selection,dml,absolute_bias,0.4024897502,0.2972897502,-0.1052
dgp2,1000,200,0.25,0.25,post_selection,dml,absolute_bias,0.0928897502,0.1148897502,0.022
dgp2,1000,200,0.25,0.5,post_selection,dml,absolute_bias,0.048,0.03,-0.018
dgp2,1000,200,0.25,0.75,post_selection,dml,absolute_bias,0.2540897502,0.2008897502,-0.0532
dgp2,1000,200,0.5,0.25,post_selection,dml,absolute_bias,0.0007102498039,0.0871102498,0.0864
dgp2,1000,200,0.5,0.5,post_selection,dml,absolute_bias,0.0392,0.0696,0.0304
dgp2,1000,200,0.5,0.75,post_selection,dml,absolute_bias,0.1016897502,0.0824897502,-0.0192
dgp2,1000,200,1,0.25,post_selection,dml,absolute_bias,0.003689750196,0.0583102498,0.05462049961
dgp2,1000,200,1,0.5,post_selection,dml,absolute_bias,0.0356,0.0552,0.0196
dgp2,1000,200,1,0.75,post_selection,dml,absolute_bias,0.0784897502,0.0468897502,-0.0316
dgp2,1000,500,0.1,0.25,post_selection,dml,absolute_bias,0.3396897502,0.6016897502,0.262
dgp2,1000,500,0.1,0.5,post_selection,dml,absolute_bias,0.0156,0.0812,0.0656
dgp2,1000,500,0.1,0.75,post_selection,dml,absolute_bias,0.4732897502,0.2944897502,-0.1788
dgp2,1000,500,0.25,0.25,post_selection,dml,absolute_bias,0.0432897502,0.3400897502,0.2968
dgp2,1000,500,0.25,0.5,post_selection,dml,absolute_bias,0.0944,0.0804,-0.014
dgp2,1000,500,0.25,0.75,post_selection,dml,absolute_bias,0.2960897502,0.2164897502,-0.0796
dgp2,1000,500,0.5,0.25,post_selection,dml,absolute_bias,0.008310249804,0.0184897502,0.01017950039
dgp2,1000,500,0.5,0.5,post_selection,dml,absolute_bias,0.0416,0.0532,0.0116
dgp2,1000,500,0.5,0.75,post_selection,dml,absolute_bias,0.1544897502,0.1484897502,-0.006
dgp2,1000,500,1,0.25,post_selection,dml,absolute_bias,0.0111102498,0.0415102498,0.0304
dgp2,1000,500,1,0.5,post_selection,dml,absolute_bias,0.0512,0.0132,-0.038
dgp2,1000,500,1,0.75,post_selection,dml,absolute_bias,0.1068897502,0.0636897502,-0.0432
dgp3,500,200,0.1,0.25,post_selection,dml,absolute_bias,0.4288892088,0.6860892088,0.2572
dgp3,500,200,0.1,0.5,post_selection,dml,absolute_bias,0.0748,0.0476,-0.0272
dgp3,500,200,0.1,0.75,post_selection,dml,absolute_bias,0.3352892088,0.1860892088,-0.1492
dgp3,500,200,0.25,0.25,post_selection,dml,absolute_bias,0.1068892088,0.3668892088,0.26
dgp3,500,200,0.25,0.5,post_selection,dml,absolute_bias,0.0564,0.0224,-0.034
dgp3,500,200,0.25,0.75,post_selection,dml,absolute_bias,0.2672892088,0.2448892088,-0.0224
dgp3,500,200,0.5,0.25,post_selection,dml,absolute_bias,0.08471079121,0.01951079121,-0.0652
dgp3,500,200,0.5,0.5,post_selection,dml,absolute_bias,0.0448,0.0332,-0.0116
dgp3,500,200,0.5,0.75,post_selection,dml,absolute_bias,0.1660892088,0.07368920879,-0.0924
dgp3,500,200,1,0.25,post_selection,dml,absolute_bias,0.009110791211,0.06031079121,0.0512
dgp3,500,200,1,0.5,post_selection,dml,absolute_bias,0.0324,0.0048,-0.0276
dgp3,500,200,1,0.75,post_selection,dml,absolute_bias,0.1136892088,0.04968920879,-0.064
dgp3,500,500,0.1,0.25,post_selection,dml,absolute_bias,0.2964892088,0.5556892088,0.2592
dgp3,500,500,0.1,0.5,post_selection,dml,absolute_bias,0.0432,0.0792,0.036
dgp3,500,500,0.1,0.75,post_selection,dml,absolute_bias,0.3640892088,0.1900892088,-0.174
dgp3,500,500,0.25,0.25,post_selection,dml,absolute_bias,8.920878941e-05,0.2080892088,0.208
dgp3,500,500,0.25,0.5,post_selection,dml,absolute_bias,0.1976,0.0488,-0.1488
dgp3,500,500,0.25,0.75,post_selection,dml,absolute_bias,0.2192892088,0.1880892088,-0.0312
dgp3,500,500,0.5,0.25,post_selection,dml,absolute_bias,0.05431079121,0.02448920879,-0.02982158242
dgp3,500,500,0.5,0.5,post_selection,dml,absolute_bias,0.0936,0.0216,-0.072
dgp3,500,500,0.5,0.75,post_selection,dml,absolute_bias,0.2028892088,0.09048920879,-0.1124
dgp3,500,500,1,0.25,post_selection,dml,absolute_bias,0.02511079121,0.03151079121,0.0064
dgp3,500,500,1,0.5,post_selection,dml,absolute_bias,0.0696,0.036,-0.0336
dgp3,500,500,1,0.75,post_selection,dml,absolute_bias,0.1568892088,0.05568920879,-0.1012
dgp3,1000,200,0.1,0.25,post_selection,dml,absolute_bias,0.2364892088,0.3936892088,0.1572
dgp3,1000,200,0.1,0.5,post_selection,dml,absolute_bias,0.0168,0.0336,0.0168
dgp3,1000,200,0.1,0.75,post_selection,dml,absolute_bias,0.2600892088,0.2380892088,-0.022
dgp3,1000,200,0.25,0.25,post_selection,dml,absolute_bias,0.02591079121,0.06391079121,0.038
dgp3,1000,200,0.25,0.5,post_selection,dml,absolute_bias,0.0812,0.064,-0.0172
dgp3,1000,200,0.25,0.75,post_selection,dml,absolute_bias,0.09128920879,0.1084892088,0.0172
dgp3,1000,200,0.5,0.25,post_selection,dml,absolute_bias,0.01448920879,0.04431079121,0.02982158242
dgp3,1000,200,0.5,0.5,post_selection,dml,absolute_bias,0.0308,0.0228,-0.008
dgp3,1000,200,0.5,0.75,post_selection,dml,absolute_bias,0.07048920879,0.05048920879,-0.02
dgp3,1000,200,1,0.25,post_selection,dml,absolute_bias,0.01168920879,0.02871079121,0.01702158242
dgp3,1000,200,1,0.5,post_selection,dml,absolute_bias,0.0104,0.0108,0.0004
dgp3,1000,200,1,0.75,post_selection,dml,absolute_bias,0.06608920879,0.03728920879,-0.0288
dgp3,1000,500,0.1,0.25,post_selection,dml,absolute_bias,0.2888892088,0.5184892088,0.2296
dgp3,1000,500,0.1,0.5,post_selection,dml,absolute_bias,0.044,0.078,0.034
dgp3,1000,500,0.1,0.75,post_selection,dml,absolute_bias,0.2536892088,0.2056892088,-0.048
dgp3,1000,500,0.25,0.25,post_selection,dml,absolute_bias,0.01008920879,0.2180892088,0.208
dgp3,1000,500,0.25,0.5,post_selection,dml,absolute_bias,0.0324,0.0156,-0.0168
dgp3,1000,500,0.25,0.75,post_selection,dml,absolute_bias,0.1852892088,0.1832892088,-0.002
dgp3,1000,500,0.5,0.25,post_selection,dml,absolute_bias,0.01551079121,0.05071079121,0.0352
dgp3,1000,500,0.5,0.5,post_selection,dml,absolute_bias,0.042,0.0248,-0.0172
dgp3,1000,500,0.5,0.75,post_selection,dml,absolute_bias,0.1320892088,0.1244892088,-0.0076
dgp3,1000,500,1,0.25,post_selection,dml,absolute_bias,0.01328920879,0.05551079121,0.04222158242
dgp3,1000,500,1,0.5,post_selection,dml,absolute_bias,0.0464,0.0352,-0.0112
dgp3,1000,500,1,0.75,post_selection,dml,absolute_bias,0.06408920879,0.02648920879,-0.0376
dgp1,500,200,0.1,0.25,post_selection,dml,conditional_coverage,0.9495967742,0.946,-0.003596774194
dgp1,500,200,0.1,0.5,post_selection,dml,conditional_coverage,0.94,0.9456740443,0.005674044266
dgp1,500,200,0.1,0.75,post_selection,dml,conditional_coverage,0.9277108434,0.9559118236,0.02820098027
dgp1,500,200,0.25,0.25,post_selection,dml,conditional_coverage,0.944,0.958,0.014
dgp1,500,200,0.25,0.5,post_selection,dml,conditional_coverage,0.934,0.9498997996,0.0158997996
