comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
instrument_strength,post_selection,dgp2,200,,0.75,mean_cr_length,0.5,1,1.77875226,0.9951841566,-0.7835681036,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,mean_cr_length,0.1,0.25,3.544917966,2.826426703,-0.7184912627,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,mean_cr_length,0.25,0.5,2.826426703,1.805066088,-1.021360615,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,mean_cr_length,0.5,1,1.805066088,1.025734441,-0.7793316471,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,mean_cr_length,0.1,0.25,3.58041577,2.891036721,-0.6893790485,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,mean_cr_length,0.25,0.5,2.891036721,1.698068823,-1.192967898,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,mean_cr_length,0.5,1,1.698068823,0.9513547601,-0.7467140634,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,mean_cr_length,0.1,0.25,3.59101354,2.991544102,-0.5994694376,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,mean_cr_length,0.25,0.5,2.991544102,1.835657183,-1.155886919,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,mean_cr_length,0.5,1,1.835657183,1.008421501,-0.8272356819,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,mean_cr_length,0.1,0.25,3.664976698,3.031534247,-0.6334424515,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,mean_cr_length,0.25,0.5,3.031534247,1.9854964,-1.046037847,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,mean_cr_length,0.5,1,1.9854964,1.212497131,-0.7729992687,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,mean_cr_length,0.1,0.25,3.669787024,3.032400849,-0.6373861746,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,mean_cr_length,0.25,0.5,3.032400849,1.832624461,-1.199776388,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,mean_cr_length,0.5,1,1.832624461,1.065481716,-0.7671427445,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,mean_cr_length,0.1,0.25,3.611469023,3.09137049,-0.5200985337,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,mean_cr_length,0.25,0.5,3.09137049,2.023486729,-1.067883761,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,mean_cr_length,0.5,1,2.023486729,1.172001698,-0.8514850309,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,mean_cr_length,0.1,0.25,3.560497694,2.878377161,-0.6821205322,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,mean_cr_length,0.25,0.5,2.878377161,1.934470562,-0.943906599,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,mean_cr_length,0.5,1,1.934470562,1.225129493,-0.7093410696,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,mean_cr_length,0.1,0.25,3.67010548,3.009109459,-0.6609960206,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,mean_cr_length,0.25,0.5,3.009109459,1.814661927,-1.194447532,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,mean_cr_length,0.5,1,1.814661927,1.072581393,-0.7420805341,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,mean_cr_length,0.1,0.25,3.520486782,3.197753399,-0.3227333823,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,mean_cr_length,0.25,0.5,3.197753399,2.06423,-1.1335234,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,mean_cr_length,0.5,1,2.06423,1.170952482,-0.8932775182,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,mean_cr_length,0.1,0.25,3.506446753,2.434599308,-1.071847445,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,mean_cr_length,0.25,0.5,2.434599308,1.439802474,-0.9947968341,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,mean_cr_length,0.5,1,1.439802474,0.8291056813,-0.6106967924,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,mean_cr_length,0.1,0.25,3.49989884,2.346615405,-1.153283435,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,mean_cr_length,0.25,0.5,2.346615405,1.189800146,-1.156815259,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,mean_cr_length,0.5,1,1.189800146,0.7055418182,-0.484258328,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,mean_cr_length,0.1,0.25,3.520042233,2.57511715,-0.9449250831,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,mean_cr_length,0.25,0.5,2.57511715,1.373529292,-1.201587859,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,mean_cr_length,0.5,1,1.373529292,0.7947203383,-0.5788089532,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,mean_cr_length,0.1,0.25,3.502173193,2.433523593,-1.0686496,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,mean_cr_length,0.25,0.5,2.433523593,1.400495285,-1.033028308,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,mean_cr_length,0.5,1,1.400495285,0.8456054647,-0.5548898199,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,mean_cr_length,0.1,0.25,3.521384802,2.320520382,-1.20086442,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,mean_cr_length,0.25,0.5,2.320520382,1.207514821,-1.113005561,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,mean_cr_length,0.5,1,1.207514821,0.714111765,-0.4934030557,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,mean_cr_length,0.1,0.25,3.487073636,2.678684571,-0.8083890641,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,mean_cr_length,0.25,0.5,2.678684571,1.405897228,-1.272787343,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,mean_cr_length,0.5,1,1.405897228,0.7967377207,-0.6091595073,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,500,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,500,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp2,200,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,200,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp2,500,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,500,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,500
instrument_strength,post_selection,dgp3,200,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,200,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.25,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.5,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,nonconvergence_rate,0.1,0.25,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,nonconvergence_rate,0.25,0.5,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp3,500,,0.75,nonconvergence_rate,0.5,1,0,0,0,decrease,True,1000
instrument_strength,post_selection,dgp1,200,,0.25,rmse,0.1,0.25,1.404074285,0.9999543595,-0.4041199255,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,rmse,0.25,0.5,0.9999543595,0.6172931012,-0.3826612583,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.25,rmse,0.5,1,0.6172931012,0.4044933288,-0.2127997724,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,rmse,0.1,0.25,1.287819863,1.007690429,-0.2801294345,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,rmse,0.25,0.5,1.007690429,0.5594282796,-0.4482621491,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.5,rmse,0.5,1,0.5594282796,0.3606660505,-0.1987622291,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,rmse,0.1,0.25,1.335563217,1.108860846,-0.226702371,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,rmse,0.25,0.5,1.108860846,0.7173096989,-0.3915511468,decrease,True,500
instrument_strength,post_selection,dgp1,200,,0.75,rmse,0.5,1,0.7173096989,0.4233319505,-0.2939777484,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,rmse,0.1,0.25,1.393966045,1.009458607,-0.3845074374,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,rmse,0.25,0.5,1.009458607,0.6370110023,-0.3724476051,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.25,rmse,0.5,1,0.6370110023,0.3935803197,-0.2434306826,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,rmse,0.1,0.25,1.289216817,0.9754588664,-0.3137579501,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,rmse,0.25,0.5,0.9754588664,0.6168954531,-0.3585634133,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.5,rmse,0.5,1,0.6168954531,0.3624362013,-0.2544592518,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,rmse,0.1,0.25,1.347479929,1.171086067,-0.176393862,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,rmse,0.25,0.5,1.171086067,0.7262704101,-0.444815657,decrease,True,500
instrument_strength,post_selection,dgp1,500,,0.75,rmse,0.5,1,0.7262704101,0.4372541153,-0.2890162948,decrease,True,500
