dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp2,500,200,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03914611404,0,0.06251620432,-0.1616778745,0.08338564644,201,0.402,77,,,,
dgp2,500,200,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0992,0,0.05324339243,-0.2035570492,0.005157049167,224,0.448,76,,,,
dgp2,500,200,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1484081568,0,0.07843195856,-0.3021347956,0.005318481958,236,0.472,69,,,,
dgp2,500,200,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0466489786,0,0.02741591985,-0.1003841815,0.00708622431,202,0.404,95,,,,
dgp2,500,200,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02168,0,0.02545692962,-0.07157558206,0.02821558206,195,0.39,110,,,,
dgp2,500,200,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1294473315,0,0.04359458318,-0.2148927145,-0.04400194843,230,0.46,91,,,,
dgp2,500,200,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.005447345805,0,0.00973757525,-0.02453299329,0.01363830169,179,0.358,147,,,,
dgp2,500,200,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00816,0,0.007177427096,-0.02222775711,0.005907757108,158,0.316,178,,,,
dgp2,500,200,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.04581059886,0,0.01325921396,-0.07179865821,-0.0198225395,183,0.366,147,,,,
dgp2,500,500,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.09663019603,0,0.1108622933,-0.1206598988,0.3139202908,216,0.432,46,,,,
dgp2,500,500,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01456,0,0.08030266402,-0.1719532215,0.1428332215,227,0.454,57,,,,
dgp2,500,500,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1511844794,0,0.1212792144,-0.3888917397,0.08652278079,238,0.476,41,,,,
dgp2,500,500,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.10332082,0,0.06827417574,-0.2371382044,0.03049656446,239,0.478,63,,,,
dgp2,500,500,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.11168,0,0.05858901348,-0.2265144664,0.003154466415,224,0.448,64,,,,
dgp2,500,500,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.2600097753,0,0.08993117171,-0.4362748718,-0.08374467875,244,0.488,59,,,,
dgp2,500,500,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01122939039,0,0.02599115191,-0.06217204813,0.03971326736,202,0.404,89,,,,
dgp2,500,500,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.08912,0,0.02939453229,-0.1467332833,-0.03150671672,222,0.444,90,,,,
dgp2,500,500,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.2165256897,0,0.04820761268,-0.3110126106,-0.1220387689,244,0.488,85,,,,
dgp2,500,500,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01893387879,0,0.01066911716,-0.03984534843,0.001977590841,191,0.382,136,,,,
dgp2,500,500,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0232,0,0.01124542748,-0.04524103787,-0.001158962133,181,0.362,154,,,,
dgp2,500,500,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1245175293,-0.01020409992,0.01645149671,-0.1567624628,-0.09227259575,251,0.502,107,,,,
dgp2,1000,200,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0276155098,0,0.09010665636,-0.2042245563,0.1489935367,232,0.464,62,,,,
dgp2,1000,200,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0628,0,0.0639750728,-0.1881911427,0.06259114269,218,0.436,80,,,,
dgp2,1000,200,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.09498122639,0,0.1031139241,-0.1071220649,0.2970845177,197,0.394,71,,,,
dgp2,1000,200,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03839918539,0,0.03419665446,-0.1054246281,0.02862625734,213,0.426,104,,,,
dgp2,1000,200,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02856,0,0.03222745834,-0.09172581834,0.03460581834,200,0.4,128,,,,
dgp2,1000,200,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1203003992,0,0.05905142862,-0.2360411993,-0.004559599137,208,0.416,97,,,,
dgp2,1000,200,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.005273468803,0,0.01110587714,-0.027040988,0.0164940504,188,0.376,145,,,,
dgp2,1000,200,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03632,0,0.01022449979,-0.05636001959,-0.01627998041,187,0.374,176,,,,
dgp2,1000,200,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.04230448303,0,0.01457834231,-0.07087803396,-0.0137309321,190,0.38,149,,,,
dgp2,1000,200,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.002305304806,0,0.004462102276,-0.01105102527,0.006440415654,117,0.234,244,,,,
dgp2,1000,200,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00136,0,0.003565519128,-0.008348417491,0.005628417491,128,0.256,266,,,,
dgp2,1000,200,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01552652403,0,0.004462863926,-0.02427373732,-0.006779310734,149,0.298,218,,,,
dgp2,1000,500,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.05936162921,0,0.09444363575,-0.1257478969,0.2444711553,209,0.418,64,,,,
dgp2,1000,500,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.09072,0,0.06623657548,-0.2205436879,0.03910368794,221,0.442,79,,,,
dgp2,1000,500,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02751509802,0,0.1061026747,-0.2354763405,0.1804461445,220,0.44,75,,,,
dgp2,1000,500,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.07630204279,0,0.03537267037,-0.1456324767,-0.006971608864,223,0.446,107,,,,
dgp2,1000,500,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03536,0,0.03433086888,-0.102648503,0.031928503,223,0.446,88,,,,
dgp2,1000,500,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.2083257023,0,0.05788000897,-0.3217705198,-0.09488088468,207,0.414,103,,,,
dgp2,1000,500,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.007828573989,0,0.01258689975,-0.0324988975,0.01684174952,200,0.4,132,,,,
dgp2,1000,500,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01704,0,0.01117060615,-0.03893438805,0.004854388047,174,0.348,169,,,,
dgp2,1000,500,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.08462202845,0,0.02023563937,-0.1242838816,-0.0449601753,212,0.424,124,,,,
dgp2,1000,500,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01068490019,0,0.004464297777,-0.01943492383,-0.001934876548,138,0.276,250,,,,
dgp2,1000,500,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00696,0,0.003749137082,-0.01430830868,0.0003883086802,129,0.258,257,,,,
dgp2,1000,500,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03376080744,0,0.00584917397,-0.04522518842,-0.02229642646,179,0.358,196,,,,
dgp3,500,200,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.07415791427,0,0.08824484023,-0.2471178011,0.09880197259,229,0.458,55,,,,
dgp3,500,200,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.01944,0,0.06906718414,-0.1159316809,0.1548116809,208,0.416,72,,,,
dgp3,500,200,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.0146579292,0,0.09707927311,-0.1756174461,0.2049333045,207,0.414,73,,,,
dgp3,500,200,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03996782043,0,0.0486156809,-0.135254555,0.05531891413,223,0.446,66,,,,
dgp3,500,200,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.08376,0,0.03858321207,-0.1593830956,-0.008136904351,217,0.434,93,,,,
dgp3,500,200,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.09126566219,0,0.05418390082,-0.1974661078,0.01493478342,204,0.408,115,,,,
dgp3,500,200,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.002446227341,0,0.01410855177,-0.02520653413,0.03009898881,197,0.394,112,,,,
dgp3,500,200,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0176,0,0.009216244263,-0.03566383876,0.0004638387556,170,0.34,162,,,,
dgp3,500,200,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1009911943,0,0.02431742064,-0.1486533387,-0.05332904983,203,0.406,128,,,,
dgp3,500,200,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.002642490936,0,0.00574532807,-0.01390333395,0.008618352081,190,0.38,123,,,,
dgp3,500,200,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00336,0,0.004086811086,-0.01137014973,0.004650149728,129,0.258,235,,,,
dgp3,500,200,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03303472809,0,0.008418996758,-0.04953596173,-0.01653349444,166,0.332,195,,,,
dgp3,500,500,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.06822525698,0,0.08941990412,-0.2434882691,0.1070377551,226,0.452,58,,,,
dgp3,500,500,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.10296,0,0.06420080032,-0.2287935686,0.02287356864,211,0.422,80,,,,
dgp3,500,500,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0349692685,0,0.09043895163,-0.2122296137,0.1422910767,214,0.428,71,,,,
dgp3,500,500,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1117466475,0,0.04267870692,-0.195396913,-0.0280963819,224,0.448,66,,,,
dgp3,500,500,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.11808,0,0.03994712722,-0.1963763694,-0.03978363065,206,0.412,108,,,,
dgp3,500,500,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.2622208829,0,0.06310029132,-0.3858974539,-0.1385443119,228,0.456,88,,,,
dgp3,500,500,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01344637236,0,0.01648050205,-0.04574815638,0.01885541166,197,0.394,101,,,,
dgp3,500,500,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02648,0,0.01166420707,-0.04934184586,-0.003618154136,188,0.376,160,,,,
dgp3,500,500,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.1352107742,0,0.02852909543,-0.1911278012,-0.0792937471,230,0.46,133,,,,
dgp3,500,500,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.001509341011,0,0.006740325004,-0.011701696,0.01472037802,192,0.384,112,,,,
dgp3,500,500,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00928,0,0.004104516697,-0.01732485273,-0.001235147274,129,0.258,261,,,,
dgp3,500,500,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0489096012,0,0.008672856537,-0.06590840001,-0.03191080238,203,0.406,176,,,,
dgp3,1000,200,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.05948871828,0,0.06972500044,-0.07717228258,0.1961497191,208,0.416,71,,,,
dgp3,1000,200,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00448,0,0.05188942941,-0.1061832817,0.09722328165,203,0.406,98,,,,
dgp3,1000,200,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.03154989124,0,0.08143449572,-0.1280617204,0.1911615028,185,0.37,90,,,,
dgp3,1000,200,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.03637031137,0,0.02062703135,-0.004058670076,0.07679929281,191,0.382,90,,,,
dgp3,1000,200,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01048,0,0.01435125975,-0.03860846912,0.01764846912,160,0.32,158,,,,
dgp3,1000,200,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0210855321,0,0.0303907237,-0.08065135054,0.03848028635,170,0.34,158,,,,
dgp3,1000,200,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.005394670505,0,0.006726883606,-0.01857936237,0.007790021363,200,0.4,147,,,,
dgp3,1000,200,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00384,0,0.00367792919,-0.01104874121,0.003368741212,105,0.21,279,,,,
dgp3,1000,200,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02069888462,0,0.00796204278,-0.03630448847,-0.005093280775,160,0.32,234,,,,
dgp3,1000,200,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.003854047771,0,0.002219362715,-0.0004959031505,0.008203998693,152,0.304,183,,,,
dgp3,1000,200,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00424,0,0.001842507658,-0.007851315009,-0.0006286849908,86,0.172,347,,,,
dgp3,1000,200,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.006549543613,0,0.003101003316,-0.01262751011,-0.0004715771142,111,0.222,305,,,,
dgp3,1000,500,0.1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.002286719983,0,0.06876904364,-0.1325006055,0.1370740455,207,0.414,63,,,,
dgp3,1000,500,0.1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01448,0,0.05514732917,-0.1225687652,0.09360876518,199,0.398,107,,,,
dgp3,1000,500,0.1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,0.03019467051,0,0.08460979759,-0.1356405328,0.1960298738,211,0.422,94,,,,
dgp3,1000,500,0.25,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02863412028,0,0.02240300537,-0.0725440108,0.01527577024,217,0.434,105,,,,
dgp3,1000,500,0.25,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02312,0,0.01705574179,-0.0565492539,0.0103092539,171,0.342,170,,,,
dgp3,1000,500,0.25,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.130207733,0,0.03570275003,-0.2001851231,-0.06023034293,194,0.388,137,,,,
dgp3,1000,500,0.5,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.02293439539,0,0.007706801191,-0.03803972573,-0.007829065058,198,0.396,150,,,,
dgp3,1000,500,0.5,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.01104,0,0.005004790971,-0.0208493903,-0.001230609696,122,0.244,270,,,,
dgp3,1000,500,0.5,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.03946282363,0,0.008847583851,-0.05680408798,-0.02212155928,194,0.388,179,,,,
dgp3,1000,500,1,0.25,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.008145952229,0,0.003032717499,-0.01409007853,-0.00220182593,188,0.376,181,,,,
dgp3,1000,500,1,0.5,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.00592,0,0.002156294603,-0.01014633742,-0.001693662579,101,0.202,320,,,,
dgp3,1000,500,1,0.75,oracle,post_selection,squared_error,estimator_a - estimator_b,500,-0.0099566688,0,0.002941914343,-0.01572282091,-0.004190516687,140,0.28,268,,,,
dgp1,500,200,0.1,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.105644893,-0.05102049961,0.04855606429,-0.200814779,-0.01047500701,253,0.506,29,,,,
dgp1,500,200,0.1,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,0.0124,0,0.03931085303,-0.06464927195,0.08944927195,233,0.466,48,,,,
dgp1,500,200,0.1,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,0.08287754901,0.05102049961,0.04213390022,0.0002951045724,0.1654599934,212,0.424,35,,,,
dgp1,500,200,0.25,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.22435918,-0.2,0.03718555729,-0.2972428723,-0.1514754877,282,0.564,48,,,,
dgp1,500,200,0.25,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.1268,0,0.0343692597,-0.194163749,-0.059436251,246,0.492,44,,,,
dgp1,500,200,0.25,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.125232656,-0.05102049961,0.03812955324,-0.1999665803,-0.05049873163,261,0.522,37,,,,
dgp1,500,200,0.5,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.274391836,-0.2,0.02392758483,-0.3212899023,-0.2274937697,302,0.604,66,,,,
dgp1,500,200,0.5,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.186,-0.2,0.02318367887,-0.2314400106,-0.1405599894,286,0.572,52,,,,
dgp1,500,200,0.5,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.195216328,-0.2,0.02828773775,-0.250660294,-0.139772362,288,0.576,36,,,,
dgp1,500,200,1,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.172730615,-0.1744897502,0.01774634718,-0.2075134555,-0.1379477745,291,0.582,74,,,,
dgp1,500,200,1,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.1336,-0.2,0.01578862379,-0.1645457026,-0.1026542974,264,0.528,94,,,,
dgp1,500,200,1,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.109016337,-0.05102049961,0.01687336932,-0.1420881408,-0.07594453308,268,0.536,64,,,,
dgp1,500,500,0.1,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.06974693402,0,0.05035060964,-0.1684341289,0.02894026088,248,0.496,24,,,,
dgp1,500,500,0.1,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.0216,0,0.03926410855,-0.09855765276,0.05535765276,220,0.44,51,,,,
dgp1,500,500,0.1,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,0.06694693402,0,0.04183638324,-0.01505237713,0.1489462452,230,0.46,34,,,,
dgp1,500,500,0.25,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.25337959,-0.2,0.03892290856,-0.3296684908,-0.1770906892,280,0.56,31,,,,
dgp1,500,500,0.25,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.2012,-0.2,0.03432949385,-0.268485808,-0.133914192,296,0.592,34,,,,
dgp1,500,500,0.25,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.06837143497,-0.05102049961,0.0411792682,-0.1490828006,0.0123399307,262,0.524,28,,,,
dgp1,500,500,0.5,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.288995918,-0.2,0.02722773179,-0.3423622723,-0.2356295637,307,0.614,50,,,,
dgp1,500,500,0.5,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.2992,-0.2,0.02454227713,-0.3473028632,-0.2510971368,327,0.654,55,,,,
dgp1,500,500,0.5,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.206897968,-0.2,0.03140815732,-0.2684579563,-0.1453379796,286,0.572,35,,,,
dgp1,500,500,1,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.231828574,-0.2,0.0192422384,-0.2695433613,-0.1941137867,316,0.632,58,,,,
dgp1,500,500,1,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.164,-0.2,0.0180748832,-0.1994267711,-0.1285732289,289,0.578,75,,,,
dgp1,500,500,1,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.1474816489,-0.05102049961,0.01954279207,-0.1857855214,-0.1091777765,272,0.544,66,,,,
dgp1,1000,200,0.1,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.07203672902,0,0.03847104779,-0.1474399827,0.003366524642,249,0.498,52,,,,
dgp1,1000,200,0.1,0.5,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.0328,0,0.03438448641,-0.1001935934,0.03459359337,240,0.48,48,,,,
dgp1,1000,200,0.1,0.75,post_selection,dml,absolute_error,estimator_a - estimator_b,500,0.08355918002,0,0.03819871177,0.008689704953,0.1584286551,227,0.454,45,,,,
dgp1,1000,200,0.25,0.25,post_selection,dml,absolute_error,estimator_a - estimator_b,500,-0.102306123,-0.05102049961,0.02585370884,-0.1529793923,-0.05163285368,257,0.514,63,,,,
