estimator,warning_category,warning_count,warning_frequency,warning_event_count,warning_events_per_row,affected_replications,affected_design_scenarios,coverage_affected_valid,coverage_affected_denominator,coverage_without_warning_valid,coverage_without_warning_denominator,bias,rmse,mean_cr_length,bias_without_warning,rmse_without_warning,mean_cr_length_without_warning,empty_cr_count,unresolved_count,classification,classification_reason,dgp,n,p,pi,tau
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9277108434,498,,,,-0.3484897502,1.335563217,3.674230099,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.944,500,,,,0.0940897502,0.9999543595,3.14551045,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.934,500,,,,-0.0996,1.007690429,3.255259371,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.928,500,,,,-0.3060897502,1.108860846,3.249676929,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.942,500,,,,-0.0255102498,0.6172931012,2.219011737,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.952,500,,,,-0.0448,0.5594282796,2.20262553,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.896,500,,,,-0.1680897502,0.7173096989,2.384300904,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.928,500,,,,-0.009910249804,0.4044933288,1.427522073,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.922,500,,,,-0.0328,0.3606660505,1.280517441,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.904,500,,,,-0.1516897502,0.4233319505,1.376283134,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9358717435,499,,,,0.5324897502,1.393966045,3.638813004,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.962,500,,,,0.0576,1.289216817,3.711316385,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9215291751,497,,,,-0.4336897502,1.347479929,3.616735439,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.948,500,,,,0.0960897502,1.009458607,3.191817357,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.25,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.946,500,,,,-0.0776,0.9754588664,3.257916047,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.25,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9,500,,,,-0.3352897502,1.171086067,3.273646318,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.25,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.934,500,,,,-0.0179102498,0.6370110023,2.199557221,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.5,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.95,500,,,,-0.1076,0.6168954531,2.224577658,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.5,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.906,500,,,,-0.2312897502,0.7262704101,2.392095733,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.5,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.934,500,,,,-0.0399102498,0.3935803197,1.437784466,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.934,500,,,,-0.1032,0.3624362013,1.305915715,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.908,500,,,,-0.1896897502,0.4372541153,1.419802511,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.964,500,,,,0.3464897502,1.268633575,3.575165531,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.944,500,,,,-0.0708,1.191536823,3.559331039,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.926,500,,,,-0.3400897502,1.310083081,3.574782934,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9298597194,499,,,,0.0168897502,0.8391468904,2.721354122,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.25,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.946,500,,,,-0.1148,0.7296574539,2.751929263,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.25,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.914,500,,,,-0.1312897502,0.8975136537,2.850249475,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.25,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.934,500,,,,-0.009110249804,0.4411508094,1.68349709,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.5,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.95,500,,,,-0.0552,0.3668242086,1.508529151,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.5,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.898,500,,,,-0.0928897502,0.4831251864,1.657634962,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.5,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.924,500,,,,-0.003510249804,0.2807281992,0.989619002,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.92,500,,,,-0.02,0.2472245942,0.8946849993,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9,500,,,,-0.0380897502,0.2725543415,0.9340745846,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9398797595,499,,,,0.3896897502,1.283443439,3.579406898,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.942,500,,,,0.108,1.242191612,3.605203974,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9437751004,498,,,,-0.3876897502,1.32651766,3.6369924,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.952,500,,,,0.0140897502,0.7688890434,2.652685164,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.25,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.95,500,,,,-0.0564,0.7515849919,2.746827335,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.25,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.92,500,,,,-0.1808897502,0.8697356735,2.857838549,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.25,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.926,500,,,,0.006889750196,0.4803724687,1.660980288,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.5,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.922,500,,,,-0.0668,0.4273640135,1.528685784,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.5,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.926,500,,,,-0.1140897502,0.4695618288,1.68856019,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.5,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.92,500,,,,-0.009110249804,0.2778021538,0.9910100755,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.934,500,,,,-0.042,0.25123694,0.8906262359,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.882,500,,,,-0.0860897502,0.290373699,0.9398587955,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.8993963783,497,,,,0.4816897502,1.422889024,3.5459058,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9298597194,499,,,,0.0512,1.277748019,3.702654616,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.935483871,496,,,,-0.3568897502,1.333664326,3.603573038,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9378757515,499,,,,0.2044897502,1.087545888,3.173095103,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.25,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.928,500,,,,-0.1048,1.1014899,3.264141917,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.25,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.902,500,,,,-0.3196897502,1.205088584,3.264727534,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.25,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.922,500,,,,0.0380897502,0.6974567148,2.313822162,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.5,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.944,500,,,,-0.0884,0.6642288762,2.347807252,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.5,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.88,500,,,,-0.2704897502,0.8246385299,2.513477694,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.5,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.894,500,,,,0.007289750196,0.4287858445,1.444592714,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9,500,,,,-0.0248,0.3834579508,1.343214131,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.858,500,,,,-0.1456897502,0.4518363236,1.452079181,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9376257545,497,,,,0.4248897502,1.328032808,3.566705524,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9278557114,499,,,,0.092,1.315629127,3.634044466,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9050505051,495,,,,-0.5216897502,1.428794021,3.535668925,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9238476954,499,,,,0.0708897502,1.114617601,3.136705839,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.25,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.936,500,,,,-0.0904,1.065833008,3.315021265,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.25,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.868,500,,,,-0.4716897502,1.279251101,3.243698461,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.25,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.908,500,,,,-0.0387102498,0.7023134937,2.285586087,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.5,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.924,500,,,,-0.1768,0.697423831,2.344301354,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.5,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.87,500,,,,-0.3524897502,0.8402886552,2.50215833,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.5,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.906,500,,,,-0.001510249804,0.4343112718,1.462953111,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.902,500,,,,-0.104,0.4137632173,1.404001203,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.838,500,,,,-0.2556897502,0.5162788087,1.478002684,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.934,500,,,,0.4712897502,1.335014528,3.555895567,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.1,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9318637275,499,,,,-0.0064,1.274864699,3.59012224,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.1,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.8857715431,499,,,,-0.4024897502,1.327016955,3.567229297,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.1,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.938,500,,,,0.0928897502,0.8640196443,2.836202179,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.25,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.936,500,,,,-0.048,0.8410469666,2.879901379,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.25,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.918,500,,,,-0.2540897502,0.952420832,3.010490466,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.25,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.932,500,,,,-0.0007102498039,0.492285958,1.762214126,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.5,0.25
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.942,500,,,,-0.0392,0.4383605822,1.678345149,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.5,0.5
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.894,500,,,,-0.1016897502,0.5289999672,1.77875226,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.5,0.75
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.906,500,,,,0.003689750196,0.2988661477,1.03981149,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,1,0.25
